0.7633482,0.81019634,1.7346193,1.5040991,0.74736476,1.1827765,1.0094385,0.8857044,1.5300034,0.9416466,0.8620048,0.99813986,1.3585945,1.6683431,0.8821219,0.98160523,0.7090596,0.7625215,0.9657595,0.91629344,1.039752,0.6594557,1.2125387,1.4327247,0.8201171,0.71622455,0.6153634,0.62638646,0.80881846,1.1229762,1.2464347,0.75590765,0.8887358,0.86117804,1.0821908,0.7275232,0.87082326,0.9851877,1.2478126,0.6787461,0.8581467,0.47592145,0.6073717,0.8688942,0.75039613,0.6478815,0.6762659,1.12959,0.7688598,0.98711675,0.77161556,0.85456425,0.837754,0.7702377,0.7997244,0.7492938,0.72504306,0.7096107,0.8112986,0.94770926,0.8259042,1.1596279,0.76913536,0.9758181,0.7424044,0.76362383,0.8259042,0.8355494,0.8068894,0.73964864,0.84739923,1.0642782,1.0287288,0.7553565,0.73496383,0.81322765,0.84905267,0.76224595,0.75370306,0.9036169,0.7523252,0.83114016,0.8154323,0.7082328,0.930899,0.7699621,0.87220114,0.8121254,0.6988632,0.7793317,1.1163623,0.8361006,0.6848088,0.7454357,0.8168102,0.72862554,0.9686531,1.2249397,1.7008611,0.54784703,0.83279365,0.8677919,0.54564244,1.0888046,0.4789528,1.2290733,1.0334136,0.91960037,1.3158801,0.5211161,1.1138822,1.2847399,1.1822252,0.89397174,0.7796073,0.44974163,0.90306574,1.0185325,1.3999311,0.97747153,6
0.8292143,1.1106602,1.7506455,1.6835116,1.0169679,1.1423829,1.2681667,1.1261526,1.4441165,0.9223533,0.9826632,1.0284028,1.0313537,1.4013278,1.0911102,0.9406123,0.7849502,0.9631132,1.0682405,1.033567,1.0538546,0.82515675,1.1656215,1.598672,0.7181851,0.47141275,0.6894135,0.71228325,0.7041682,1.0269274,1.3865732,0.7926964,0.9321283,0.72925115,0.92991513,0.63740313,0.98340094,0.89929914,0.651789,0.7347842,0.6396164,0.4367392,0.63482106,0.6890446,0.7277757,0.7823681,0.81040204,0.930284,0.7244559,0.96827734,0.8015492,1.0413132,1.0162301,0.97270375,0.9140538,0.7635559,0.738104,0.7801549,0.8517152,0.905201,0.93987453,1.1305791,0.7502766,1.0343046,0.8893397,0.8712652,1.2154186,0.73035777,0.90593874,0.799336,0.9317595,1.1704168,0.92401326,0.924751,0.8554039,1.066765,1.0033197,0.8631501,0.8561416,0.9789745,1.0619698,1.1243083,1.0217632,0.88823307,0.95241606,0.9361859,1.0014755,0.7635559,0.81372184,0.7746219,1.148838,0.79011434,0.804869,0.7982294,0.91036516,0.77867943,1.3839911,1.3884175,0.92069346,0.39948356,1.6551088,0.91995573,0.5127259,0.98081887,0.50903726,2.815935,1.5046108,0.87163407,2.061601,0.42235336,1.0564367,1.646256,1.6886758,1.1571375,0.8627812,1.0545924,1.7366285,0.7709332,0.9815566,1.0483216,6
0.83088607,0.94481015,1.5189873,1.8060759,0.67341775,1.0511392,0.9129114,0.94481015,1.4683545,0.9764557,0.92050636,1.0997468,1.1488608,1.6926582,0.9696203,0.82784814,0.8141772,0.721519,0.9959494,0.91392404,1.1437975,0.86734176,0.9858228,1.2481012,0.7620253,0.6116456,0.91594934,0.8556962,1.0460759,1.0526582,1.4303797,0.8698734,1.0835443,0.8212658,1.0820253,0.9524051,1.1255696,1.0987341,0.73974687,1.0501266,0.9746835,0.524557,0.59797466,0.7726582,1.196962,0.75898737,0.8956962,1.1994936,0.8207595,0.93670887,0.916962,1.0237975,0.9817722,0.9432911,0.9220253,0.8156962,0.8936709,0.7721519,0.91746837,0.8718987,0.6536709,1.2511393,0.921519,1.04,0.76050633,0.8546836,0.9124051,0.65417725,0.9898734,0.7306329,1.0298734,0.99544305,0.8759494,0.8982279,0.84708863,0.9220253,0.923038,0.93316454,0.8121519,0.88455695,0.9908861,0.7103798,0.838481,0.85417724,0.92253166,0.8678481,0.8587342,0.87341774,0.8182278,0.8141772,1.1177216,0.85721517,0.8344304,0.88759494,0.8086076,0.8698734,1.0106329,1.1063291,1.5660759,0.46987343,1.4,0.82784814,0.49063292,0.94683546,0.47949368,2.2096202,1.1427848,0.99240506,2.3670886,0.3929114,1.163038,1.2936709,1.3518988,0.7346836,0.6759494,0.8050633,2.0678482,0.5691139,0.69670886,1.1918987,6
0.71565646,0.98104376,1.6030891,1.3938684,0.9120056,0.9213667,0.9957875,0.9960215,0.9590452,0.8605195,1.0018722,0.8619237,0.92160076,1.5991107,1.0194243,1.0713784,0.79382163,1.0463375,0.9125907,0.89749587,1.1055465,0.8113737,1.0713784,1.3107886,0.91013336,0.8382869,1.1977533,1.212497,1.0545285,1.5029253,1.6571496,1.2295811,1.3578283,1.1710742,1.1902645,1.009361,1.160309,1.4046338,0.93447226,1.0367423,1.0147437,0.6386613,0.81394804,1.0117013,1.1259068,1.0652937,1.1132693,1.2637491,0.86356187,0.8668383,0.89796394,1.0039785,1.0290194,0.9326,0.8485841,0.8109057,0.7999064,0.73812306,0.8083314,0.9620875,0.94710976,1.0800375,0.8712848,0.96817225,0.74186754,0.79241747,1.0571027,0.8525626,0.94383335,0.85958344,1.0126375,1.0184882,0.8876667,0.8698806,0.71167797,0.9199625,0.9136438,0.88485837,0.6393634,1.0908027,0.8485841,0.9347063,1.3063421,0.7694828,0.8965598,0.8525626,0.81816053,0.83524454,0.7467821,0.73437864,0.974491,0.8663702,0.7788439,0.8340744,0.80879945,0.8289258,1.2532178,1.1553943,1.3501053,0.4287386,1.7722911,0.8027147,0.6342148,1.101802,0.62813014,2.6311724,1.4102504,0.88439035,1.7385911,0.6089398,0.8455418,1.2237303,1.432249,1.0318277,0.8584133,1.08425,2.1294172,1.017786,0.87081677,0.9120056,6
0.85862255,0.8733884,1.3490909,1.511405,0.85884297,1.0106887,0.9564738,0.9170248,1.4247934,0.91790634,0.8892562,0.9888705,0.98953164,1.7785124,0.93333334,0.95867765,0.87801653,0.82512397,1.0039669,0.8683196,1.1058953,0.9093113,0.9566942,0.91129476,1.0748209,1.0772451,1.1307989,1.077686,1.0876033,1.3725619,1.7712396,1.1096419,1.3721212,1.4353719,1.3040221,1.1030303,1.1671625,1.3492011,0.83548206,0.9060055,1.6207162,0.7510744,0.7887603,1.0166391,1.167383,0.83944905,0.9970248,1.6993939,1.0042975,0.91173553,0.9624242,0.8689807,0.8987328,0.8176308,0.81895316,0.9115151,0.9060055,0.84165287,0.88,1.0316253,0.8458402,1.1466666,0.9635261,0.9613223,0.8180716,0.87691456,0.9793939,0.5853443,0.88859504,0.87404954,1.0256749,1.0188429,1.1349862,0.8264463,0.8037465,0.8597245,1.0001101,0.9458953,0.7936088,1.0263361,0.82203853,0.9082093,0.9813774,0.88573,1.0406611,0.8456198,0.975427,1.0087053,0.85707986,0.8969697,1.2773553,0.9716804,0.86523414,0.88528925,0.8736088,0.8998347,0.8218182,0.76253444,1.0552065,0.47603306,0.5247383,0.784573,0.59393936,0.76958674,0.53311294,0.5674931,0.31735536,0.7997796,0.4985124,0.5064463,1.0058402,0.87735534,1.0175207,0.59768593,0.6479339,0.2629201,0.3336639,0.4273278,0.65917355,0.89630854,6
0.852367757,0.87613163,1.5548572,1.640200233,0.810713667,1.226645433,0.940536767,0.964603933,1.449554033,0.99602005,0.951756233,1.013797333,0.9808287,1.637214633,1.014622613,0.963543783,0.786442167,1.074387833,1.008865267,1.010456133,0.9561127,0.85301377,1.202379033,1.327671233,0.833376767,0.615573433,0.76789221,0.83083707,0.891147033,1.16247215,1.195237187,0.961580687,1.033958017,0.908625163,0.8631041,1.018214867,0.900248487,1.1788965,0.615310933,0.799832167,1.060952267,0.551583267,0.74111676,0.880160033,0.91801088,0.79534698,0.865028327,1.2088743,0.824257633,0.927710453,0.89053014,2.022563233,0.9803398,1.110394667,1.687674457,1.585838883,0.849917933,0.83314524,0.84396849,0.984495433,2.136468433,1.542827733,0.88428992,1.152180183,1.535233833,1.514384613,0.959679233,0.69795988,2.918618177,0.830986447,0.937054867,1.075659067,1.000898833,0.893058067,0.84650923,0.923649217,1.030360733,0.89178759,0.844278467,0.90807678,0.987074153,0.954552587,0.995219553,0.83988433,1.02582982,0.825894167,1.0270957,0.847086733,0.787031367,0.884109447,1.124715633,0.94448468,0.80913705,0.862548533,0.894615103,0.823403677,1.199446547,0.98614688,1.431281767,0.558573593,1.157515267,0.77992793,0.543404907,0.833667713,0.50941208,1.367343867,1.25508432,0.868638003,2.3806365,0.488340753,1.086072933,1.476029067,1.20614155,0.64335182,0.62196195,0.915391477,2.815315467,0.7435099,0.799137917,0.99864618,6
0.81761894,0.885320717,1.573630667,1.582251333,0.792236367,1.190119,1.004888167,0.97185902,1.176760133,0.87532415,0.916372713,0.965755267,1.13694418,1.851054633,1.156566933,0.839075,0.784125333,0.88452019,0.942733667,0.94364065,1.086452833,0.732726353,1.0679846,1.425507467,0.88947872,0.627247933,0.6941862,1.1163283,0.891357287,1.0827006,1.595103767,0.8121027,0.831420537,0.762799343,1.134080633,0.905762843,1.044517313,0.9643697,0.911694553,0.818341533,0.912495067,0.635926487,0.7339175,0.866286767,0.961940213,0.84497467,0.9870949,1.342825833,0.836851513,1.835295593,0.83274835,0.900435983,0.607112473,1.1882226,0.831133687,2.285382733,1.262102153,1.9297938,0.812339227,1.0329233,0.85479715,1.0794761,0.927274,0.9370619,0.854934467,1.724382277,0.9154393,1.482391567,0.858772283,0.81453038,0.844512977,1.0349679,0.927566137,0.846042333,0.826176173,0.882080767,1.072137133,0.915491917,0.828866133,1.065150333,0.7972927,1.140433133,1.019103277,0.76635369,1.088851087,0.88667971,1.012225867,0.85831058,0.76199048,0.910708967,1.0560084,0.923131457,0.81925435,0.824368583,0.85544052,0.851354,1.0453257,0.951323113,1.248878567,0.366212507,1.595679783,0.818038953,0.558885207,1.06147429,0.47559928,1.9432793,2.085809467,0.751763143,1.7924666,0.538647363,1.069207433,1.3864806,0.933316197,0.891042033,0.720620827,0.8055935,1.3184483,0.873589813,0.9208965,1.0327472,6
0.828358533,0.9491505,1.543666833,1.6329132,0.843638757,0.9807107,1.071318623,0.976272567,1.417759333,0.89426997,0.9983787,0.964806633,1.1396076,1.9305335,0.90785908,0.91681341,0.757254067,0.815908097,0.965787433,0.922311423,1.088976833,0.821923637,1.086472733,1.6013059,0.8891838,0.571426687,0.889989823,1.01719765,0.9815831,1.099116447,1.510895833,0.665034423,0.950646453,0.849430577,1.137852477,0.84458509,0.949483133,1.200100933,0.796372287,0.852306233,0.89571895,0.41253529,0.804734,0.813635817,0.893728687,0.73918033,0.9131825,1.312614167,1.261108757,0.952163557,0.90319719,1.98130965,0.733334337,0.8485735,1.116913557,0.775531567,1.330086467,0.821467457,0.819023813,0.996601053,0.85479715,1.560916967,0.929525067,0.966154233,0.89006558,0.879699987,0.9793693,0.704535267,0.795806167,0.868150827,1.131939633,1.040702367,1.0662041,0.883010807,0.78248471,0.849417483,0.975489267,0.95972925,0.728292363,1.01499838,0.868511587,0.856026423,1.049860033,0.821982127,0.992093723,0.901703143,0.9250235,0.88710672,0.78424698,0.823664657,1.0662802,0.866762863,0.80624558,0.94825378,0.839946887,0.821993173,0.97603628,1.0250591,1.170977147,0.482516467,1.00515605,0.796508927,0.584238523,0.877623113,0.493472367,1.513294233,0.875008387,0.849212477,2.68396,0.483305253,0.942219413,1.304984733,1.224258733,0.739623433,0.847961187,0.854161033,1.67550228,0.8226363,0.90090492,0.906854177,6
0.886480457,0.882568027,1.650682733,1.684460733,0.803990207,1.185560833,1.030189933,0.91369589,1.553956533,0.904709803,0.880603413,0.999067833,1.058901087,1.508358867,1.031374947,0.952655867,0.86905099,0.85511095,0.9696478,0.88095178,1.05246985,0.809336633,1.016125733,1.031166257,0.945183953,0.688046263,0.819816547,0.920828477,0.943911167,1.185276513,1.461575233,0.794760167,1.1574539,0.91764991,1.1560794,1.067179767,1.03608575,0.83922458,0.901672053,0.88180232,1.220612967,0.527433253,0.700620807,0.872312767,0.96560177,0.868883057,0.994415467,1.336591633,0.836201543,1.857226387,0.90901828,1.556667467,0.878894833,1.697513183,0.85033405,0.856858217,0.900670057,0.84401912,0.847671267,0.938332587,2.133319467,1.1380002,0.8804732,1.106416267,0.8917109,0.843183263,1.8079438,0.78328225,2.76718,1.5595056,1.023875577,1.746430317,0.949634987,0.891698283,0.829687697,0.925181913,0.9455973,0.911467977,0.794088687,1.0005709,0.886781513,1.202079167,0.95154849,0.777193667,0.977450653,0.894216933,0.889385533,0.925750313,0.836110833,0.824662637,1.126424533,0.91512598,0.819094063,0.871754997,0.881570383,0.83864164,1.046323333,1.137713867,1.170977147,0.431827823,0.900503233,0.902567787,0.533664447,0.940073667,0.51291916,1.374261467,1.328928167,0.99628515,2.552820633,0.444590193,0.971382647,1.078915447,1.07729325,1.0665371,0.73129022,1.087393767,1.147673113,1.044394867,0.714073283,0.927294,6
0.793488267,0.896534317,1.702549867,1.705463567,0.771225517,0.929004847,0.973305157,1.0403053,1.392921833,0.932369967,1.14370118,0.9568766,1.007716387,1.7785124,1.140758533,0.95427661,0.897682813,0.760528867,0.936952953,0.873160453,1.060325233,0.83645467,1.0899133,1.15232107,0.871063867,0.626401453,0.827094237,0.846610653,0.863294833,1.229928367,1.2137252,0.841755083,0.855970487,0.75859181,1.141261643,0.8946921,1.089759847,1.135942067,0.775336043,0.8900583,1.3667976,0.503703383,0.767471553,0.798865917,0.856538,0.636359413,0.749409333,1.0290011,0.7861597,1.84397274,0.874513767,0.935691783,0.976047233,0.825091533,0.90180952,0.812807,0.813458433,1.754074223,0.791983767,1.636854133,0.890902313,1.0677981,0.856792133,0.995956433,0.849153333,0.858767823,0.9046067,0.648358717,2.738826577,1.639116913,0.976027433,1.769375367,0.949634987,0.901325297,0.772250477,0.98203048,1.042823767,0.94132973,0.7483747,0.92052845,0.9677837,1.185081,1.129953733,0.784685923,0.99817252,0.9543178,0.88749085,0.907496707,0.75892518,0.80199008,1.169061,0.96239808,0.807061583,0.860530833,0.941352427,0.87006182,1.149532367,0.95518868,1.304397923,0.563585697,1.09234008,0.766505017,0.613509377,0.815530267,0.546912253,1.4215311,1.584869567,0.829487017,0.934438433,0.517863313,1.033307567,1.004748313,1.243863233,0.8815344,0.561796467,0.917608633,1.127876067,0.695763853,1.114214367,0.967802343,6
0.794500333,0.930753647,1.674683267,1.6886606,0.885742233,1.002080733,1.173468933,0.9698455,1.223152067,0.939751833,0.93013538,0.994648433,1.057320447,1.677285667,0.936206133,0.915236123,0.858321623,0.9722832,0.9650218,0.946740387,1.036394167,0.83645467,1.082943467,1.4473951,0.8253753,0.705479203,1.108192267,0.770395297,0.781411313,1.177160783,1.068122507,0.777018033,1.2659037,0.882288243,0.949312243,0.8971601,1.025162287,1.2069486,0.57602525,0.837512,0.912495067,0.670662707,0.679018633,0.818386833,0.79624781,0.651320723,0.840039067,1.2277663,0.8348612,1.033865883,0.903164193,1.666187167,0.751197037,0.825071967,0.824503443,0.7922697,1.563629767,1.9297938,0.916295967,0.961517467,2.08087768,1.9942508,0.839724,0.994321083,1.5644611,1.47095919,0.923656967,0.800485523,0.888862623,1.3628425,0.925234253,1.76169365,1.008938643,0.884642713,0.832163677,0.898551977,0.979510357,0.857367073,0.740578867,0.936468413,0.9737441,0.860245487,0.926990213,0.843415853,0.914612467,0.970411967,0.91028928,0.89735958,0.738175247,0.783021213,1.119252933,0.92933249,0.7676943,0.83540585,0.8073816,0.79239279,0.921427757,1.0844246,1.21347362,0.54053866,0.848464913,0.811319453,0.538493547,0.92696978,0.465126753,1.322739033,1.400828,0.86570702,2.619185733,0.45038434,1.072947933,1.3585007,1.09687098,0.836561977,0.689359227,1.0201242,1.238922813,0.947423233,0.843350173,0.9425175,6
0.991937833,0.90694406,1.532271333,1.6750296,0.8520784,0.970922033,1.128733133,0.91369589,1.4385128,0.942925613,1.13447378,0.9966915,1.01193212,1.645319667,1.05165409,0.95576678,0.772394743,0.976677483,0.925874333,0.8999678,1.0444224,0.774658,1.0447154,1.031838403,0.967562787,0.593818233,0.786195653,0.80767066,0.758210713,1.175816567,1.645859,0.986676617,1.0130219,1.039009767,0.99280669,0.900899967,1.0071289,1.117246747,0.695838743,0.855354967,0.966477567,0.597193477,0.6921221,0.81011495,0.943516267,0.752828247,0.997753247,1.330090767,0.827105857,1.7725542,3.837447733,1.580563467,0.778876837,1.164515433,0.8644975,0.832343883,1.37317509,0.78350292,5.006667213,2.073055033,0.877184977,1.122839667,0.95916338,1.588172633,0.9237781,0.868365703,1.617030883,0.762263967,2.927760757,0.837888113,0.959130633,1.1772054,1.015277633,0.968199933,0.838717817,0.903509943,0.92513679,0.849962017,0.77275562,0.90659028,0.871928933,0.887947513,1.032360863,0.8244661,1.1958711,0.834200543,0.84918429,0.954196567,0.848124633,0.88890899,1.170479733,0.938306917,0.817568167,0.852697767,0.929065973,0.83852996,1.137682333,0.946610013,1.207447857,0.518896937,1.1590708,0.776539407,0.53845252,0.877623113,0.487971533,1.569333267,1.000594533,0.93604367,2.0002459,0.5157548,1.0539254,1.180421467,1.106669833,0.836561977,0.8095028,1.136743767,0.993484367,0.865138967,1.00675335,0.9580919,6
0.816050657,0.832741667,1.676265967,1.689327533,0.851147383,1.113840267,0.973180023,0.97540925,1.4414747,0.93511665,1.153750223,1.010645467,1.165829633,1.523385333,0.921275043,1.0587906,0.929756813,0.876855683,0.961049987,0.85641289,1.027578467,0.832838637,1.069448133,1.144107217,0.863067433,0.662107583,0.694880277,1.039762077,0.85916972,1.02707175,1.470924033,0.919308057,0.831420537,1.080178923,1.168574767,0.904611467,1.139167467,1.14257198,0.79287001,0.801907267,1.2572743,0.54626788,0.660845933,0.9957736,0.84906477,0.83777568,0.796064,1.152594067,1.25201307,0.927710453,0.866902153,0.909174483,0.933766133,1.126211933,0.996612133,0.830491567,0.830530667,1.73671559,0.825291113,0.945781153,0.83370014,1.104862633,0.83732472,1.576897967,0.82694551,0.896842833,1.8692046,0.78719165,0.928135727,1.934348747,1.098610333,1.057019317,1.109464217,0.849996033,0.809134297,0.87719885,0.950392957,0.845012513,0.82008559,0.972225283,0.901776113,1.11101312,0.992916743,0.868826373,0.973799457,0.9267843,1.012475467,0.8372587,0.791390287,0.799857043,1.125971433,0.973898233,0.757596583,0.853914817,0.843912333,0.86007472,0.98436599,0.878205213,0.977351943,0.625733667,1.325690197,0.72775994,0.505024653,0.823212823,0.528858873,2.072219667,1.5829256,0.921979567,1.4256719,0.451277733,0.841668623,1.199186133,1.040363883,0.9745496,0.660770517,0.772763643,2.632600433,0.78094982,0.834096167,0.969372593,6
0.793488267,0.95512968,1.7036082,1.671895833,0.896347067,1.111968333,1.1024823,0.99588125,1.530888567,0.964336833,0.866840747,0.967699553,1.1533383,1.584932633,1.135030033,0.958728433,0.832042787,0.953019467,0.969920687,0.99171084,1.038277467,0.806062337,1.164932833,1.674934333,0.971455967,0.564901317,0.819103943,0.75903241,0.902870247,1.04931806,1.35841152,0.879743667,0.981229833,0.912742393,1.1554925,0.9924528,1.058648047,1.114025233,0.78284751,0.871648,0.63931805,0.644015033,0.72296288,0.878731583,0.963957623,0.72535787,0.8547626,1.0925438,0.864920677,0.99892882,2.009139967,0.866187967,0.764596203,1.705403083,0.9606473,1.543685767,1.537994333,1.7787686,0.861143467,1.561831133,0.806994317,1.5239141,1.11890592,1.581387533,2.26174711,1.499901213,1.643805433,0.6553631,0.77403205,1.519499,1.049885343,1.777379817,0.962295,0.832083633,0.765236117,0.963071713,0.9545804,0.884441653,0.79356801,1.169979767,0.851414453,1.1803719,0.995192387,0.85250508,0.914909023,0.8098771,1.016714847,0.87874136,0.777322113,0.817442067,1.1359268,0.900612237,0.773214363,0.84204635,0.88232865,0.838928633,1.1335797,0.809971267,1.235984753,0.437709223,1.612159733,0.871915143,0.646359597,1.008487107,0.47520705,1.060681567,0.874684153,0.84143879,1.2210914,0.495792267,1.092096433,1.126554113,1.2645411,1.01548707,0.680946777,0.81115951,0.9881903,0.852083367,0.906598933,0.947112123,6
0.829474807,0.840449447,1.632422567,1.6240047,0.856312713,1.242364833,0.99763599,0.900760587,1.353832067,0.976587233,0.908369867,0.956912733,1.204565667,1.517081067,1.148942023,1.0011107,0.848641057,0.8499852,0.956333067,0.922311423,1.010892533,0.766689953,0.992541423,1.08691635,0.8448599,0.808386447,0.99193948,0.693958717,0.833560547,0.99572656,1.24195002,0.789825033,1.002309453,0.753046467,1.051783267,0.938531023,1.031779183,0.9265209,0.608364617,0.875625367,1.4206918,0.63569582,0.754942267,0.771498217,0.93163919,0.878339527,1.047937967,1.246969767,1.608455267,0.98119339,0.896864503,1.023029733,0.9269009,0.882072483,0.885522953,0.845274417,0.841573153,0.814415953,3.61905158,2.035543533,2.880667967,1.123768433,0.770951767,1.7073412,0.81642628,0.900238847,1.002996267,0.6817741,2.76853423,0.848068347,0.871487843,1.481814533,0.999287657,0.8793297,0.774933263,0.867180217,0.890646067,0.90257924,0.78713681,0.9995288,0.807649277,0.881952753,1.020545847,0.858793873,0.93323122,0.877226977,1.011711533,0.811348327,0.799596733,0.862500933,1.022234533,0.908935867,0.863475047,0.821388333,0.845202283,0.855000367,1.309222067,0.922102847,1.352812633,0.459326027,1.114716717,0.776539407,0.603768917,0.999773547,0.535225063,1.569333267,0.703416253,0.86792344,1.0351702,0.457490473,0.997181157,1.336759033,1.3395581,0.82597555,0.807331933,0.503901967,2.128677393,0.561701667,0.87908194,1.043569867,6
